,id,性别,顾客类型,年龄,旅行类型,舱位,飞行距离,机上wifi服务,方便的出发/到达时间,轻松在线预定,门位置,饮食,在线登机,座椅舒适度,机上娱乐,机上服务,座椅间距,行李处理服务,登机服务,飞行中服务,清洁度,出发延迟分钟,到达延迟分钟,满意度
10641,16645,女,非忠诚顾客,37,商务旅行,经济舱,488,2,1,2,3,4,2,4,4,1,1,3,1,3,4,0,0,中立或不满意
10642,50355,女,非忠诚顾客,24,商务旅行,经济舱,86,5,0,5,4,3,5,4,3,4,2,5,3,3,3,0,0,满意
10643,93339,男,忠诚顾客,34,商务旅行,商务舱,3687,3,3,3,3,5,4,4,5,5,5,5,5,5,3,1,0,满意
10644,93982,男,忠诚顾客,11,商务旅行,商务舱,1218,2,4,4,4,2,2,2,2,2,3,4,1,3,2,0,2,中立或不满意
10645,57146,男,忠诚顾客,36,个人旅行,经济舱 Plus,1222,2,1,3,4,4,3,4,4,1,1,3,3,3,4,2,0,中立或不满意
10646,67139,男,非忠诚顾客,24,商务旅行,经济舱,1102,3,3,3,3,4,3,1,4,1,1,3,3,3,4,0,0,中立或不满意
10647,86131,女,忠诚顾客,39,商务旅行,商务舱,356,1,1,1,1,2,5,5,2,2,2,2,4,2,3,0,0,满意
10648,74042,女,非忠诚顾客,25,商务旅行,商务舱,1194,0,0,0,3,1,0,1,1,5,4,5,5,5,1,0,0,满意
10649,27278,男,忠诚顾客,27,个人旅行,商务舱,1050,2,4,2,1,2,2,2,2,5,5,5,3,4,2,0,2,中立或不满意
10650,106975,女,忠诚顾客,76,商务旅行,商务舱,1934,3,4,3,3,3,1,2,3,3,3,3,5,3,5,10,7,满意
10651,4549,男,忠诚顾客,52,商务旅行,商务舱,2708,5,5,5,5,4,4,5,5,5,5,5,4,5,5,0,0,满意
10652,25545,男,忠诚顾客,19,商务旅行,经济舱 Plus,516,5,4,4,4,5,5,4,5,2,1,2,5,4,5,8,0,满意
10653,127988,男,忠诚顾客,17,个人旅行,经济舱,1149,3,1,2,3,2,2,2,2,1,3,4,1,4,2,0,0,中立或不满意
10654,36981,女,忠诚顾客,26,商务旅行,商务舱,3828,2,2,2,2,4,5,4,4,5,5,4,2,4,4,0,0,满意
10655,8365,男,忠诚顾客,59,商务旅行,商务舱,2963,4,4,4,4,4,5,5,5,5,5,5,3,5,5,0,0,满意
10656,91448,男,忠诚顾客,32,商务旅行,商务舱,2825,3,3,3,3,4,4,4,4,3,3,4,5,4,4,0,0,满意
10657,126385,男,忠诚顾客,67,个人旅行,经济舱,650,4,2,5,3,1,5,1,1,3,5,3,3,2,1,0,0,满意
10658,118655,女,非忠诚顾客,23,商务旅行,经济舱,651,3,1,3,2,3,2,2,4,1,2,2,2,1,2,217,218,中立或不满意
10659,103920,男,忠诚顾客,60,商务旅行,商务舱,2302,1,1,1,1,3,5,5,3,3,3,3,3,3,3,0,0,满意
10660,5237,女,非忠诚顾客,27,商务旅行,商务舱,293,2,2,2,4,3,2,3,3,5,5,4,4,5,3,5,4,中立或不满意
10661,16340,女,忠诚顾客,40,商务旅行,经济舱 Plus,594,4,3,3,3,4,4,4,4,3,2,1,3,1,4,0,17,满意
10662,34830,男,忠诚顾客,55,商务旅行,经济舱 Plus,264,2,2,2,2,2,2,2,2,4,3,2,2,5,2,0,0,满意
10663,90003,男,非忠诚顾客,30,商务旅行,商务舱,1084,2,2,2,4,1,2,1,1,3,2,3,4,3,1,0,0,中立或不满意
10664,115715,男,忠诚顾客,40,商务旅行,经济舱,404,2,4,4,4,2,2,2,2,2,4,3,2,4,2,40,34,中立或不满意
10665,115038,男,忠诚顾客,66,商务旅行,商务舱,2724,0,0,0,2,5,4,4,4,4,4,5,3,4,5,0,0,满意
10666,11962,男,忠诚顾客,52,商务旅行,商务舱,1940,4,4,4,4,4,5,4,5,5,5,5,5,5,3,0,0,满意
10667,6936,女,忠诚顾客,53,商务旅行,商务舱,588,1,1,1,1,2,4,5,5,5,5,5,4,5,4,0,3,满意
10668,65417,女,忠诚顾客,67,个人旅行,经济舱 Plus,631,3,4,3,2,5,5,5,4,4,3,4,3,4,3,0,0,中立或不满意
10669,6527,女,忠诚顾客,21,个人旅行,经济舱,599,4,3,4,3,4,4,4,4,5,1,5,4,4,4,0,0,满意
10670,7964,女,忠诚顾客,44,个人旅行,经济舱,594,3,5,3,5,1,3,4,4,4,3,4,2,4,5,0,0,中立或不满意
10671,104200,女,非忠诚顾客,23,商务旅行,经济舱,1016,2,3,3,4,4,3,4,4,5,3,4,5,4,4,0,0,中立或不满意
10672,70518,男,忠诚顾客,53,商务旅行,商务舱,3486,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0,满意
10673,42855,男,忠诚顾客,60,个人旅行,经济舱,328,3,0,3,3,2,3,2,2,4,3,5,4,5,2,0,0,中立或不满意
10674,9407,女,非忠诚顾客,25,商务旅行,经济舱,1027,3,4,4,4,2,4,3,2,2,1,4,1,4,2,0,0,中立或不满意
10675,17532,男,忠诚顾客,46,商务旅行,商务舱,1857,3,3,3,3,3,3,2,3,3,3,3,2,3,1,0,0,中立或不满意
10676,124691,女,忠诚顾客,62,商务旅行,经济舱,399,2,5,5,5,4,3,2,2,2,2,2,3,2,4,16,50,中立或不满意
10677,108949,男,非忠诚顾客,24,商务旅行,商务舱,542,5,0,5,2,5,5,5,5,3,5,4,3,5,5,99,89,满意
10678,2666,女,非忠诚顾客,38,商务旅行,商务舱,597,5,5,5,5,5,5,5,5,5,4,4,4,5,5,0,0,满意
10679,48125,女,忠诚顾客,55,商务旅行,商务舱,2759,4,4,4,4,2,3,2,4,4,4,4,5,4,4,0,0,满意
10680,36794,女,忠诚顾客,47,个人旅行,经济舱,2704,3,5,3,3,3,3,2,4,5,4,4,2,3,2,138,153,中立或不满意
10681,99937,男,忠诚顾客,31,商务旅行,经济舱 Plus,764,2,4,1,4,2,2,2,2,1,2,3,1,4,2,74,50,中立或不满意
10682,25973,男,忠诚顾客,47,个人旅行,经济舱,946,1,2,1,2,2,1,2,2,2,5,2,3,3,2,0,0,中立或不满意
10683,4970,男,忠诚顾客,40,商务旅行,经济舱 Plus,931,3,4,1,1,3,3,3,3,2,5,3,2,3,3,3,6,中立或不满意
10684,91313,女,忠诚顾客,49,商务旅行,商务舱,270,0,0,0,1,5,4,4,5,5,5,5,3,5,3,0,0,满意
10685,44295,女,忠诚顾客,25,商务旅行,商务舱,563,3,5,5,5,3,3,3,3,1,5,3,1,3,3,0,0,中立或不满意
10686,122287,女,忠诚顾客,57,个人旅行,经济舱,544,3,3,3,4,3,1,5,5,5,3,5,2,5,1,0,6,中立或不满意
10687,12181,女,非忠诚顾客,25,商务旅行,经济舱,675,3,3,3,3,4,3,4,4,1,1,4,1,4,4,33,14,中立或不满意
10688,4353,男,忠诚顾客,41,商务旅行,商务舱,1884,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,15,满意
10689,93676,男,忠诚顾客,20,个人旅行,经济舱,655,3,0,3,3,3,3,1,3,4,2,3,5,1,3,0,0,中立或不满意
10690,123264,男,忠诚顾客,46,个人旅行,经济舱,328,1,5,1,3,3,1,1,3,5,4,5,4,5,3,0,0,中立或不满意
10691,72248,男,忠诚顾客,21,商务旅行,商务舱,919,3,3,3,3,3,3,3,3,3,4,5,5,5,3,0,0,满意
10692,10898,女,忠诚顾客,37,商务旅行,商务舱,2604,4,4,4,4,1,4,3,2,2,2,4,3,2,2,0,0,中立或不满意
10693,35536,男,忠诚顾客,30,个人旅行,经济舱,1080,2,4,2,1,2,2,2,2,5,3,5,3,5,2,4,0,中立或不满意
10694,23422,男,忠诚顾客,59,个人旅行,经济舱 Plus,541,4,4,3,3,5,3,5,5,5,2,4,5,5,5,29,19,中立或不满意
10695,15721,男,忠诚顾客,38,商务旅行,经济舱,419,3,4,4,4,3,3,3,3,4,5,4,2,4,3,85,89,中立或不满意
10696,55124,女,忠诚顾客,41,个人旅行,经济舱,1635,4,3,4,4,5,4,5,5,2,1,4,5,3,5,0,20,中立或不满意
10697,15423,女,非忠诚顾客,21,商务旅行,经济舱,377,2,4,2,3,5,2,5,5,5,2,1,1,2,5,0,0,中立或不满意
10698,58622,男,忠诚顾客,47,商务旅行,经济舱 Plus,137,1,2,2,2,1,1,1,1,3,3,3,2,3,1,55,43,中立或不满意
10699,68121,女,忠诚顾客,19,个人旅行,经济舱,868,4,2,4,3,4,4,4,4,4,4,4,2,4,4,0,0,满意
10700,57372,女,忠诚顾客,50,个人旅行,经济舱,414,2,4,2,2,3,3,3,1,1,2,1,3,1,3,1,0,中立或不满意
10701,120041,男,忠诚顾客,47,商务旅行,经济舱,168,3,1,1,1,3,3,3,3,4,2,4,4,3,3,0,0,中立或不满意
10702,23800,女,忠诚顾客,80,商务旅行,商务舱,2672,2,3,3,3,1,3,3,2,2,2,2,1,2,1,44,123,中立或不满意
10703,74948,女,忠诚顾客,26,商务旅行,商务舱,2586,2,2,5,2,4,4,4,4,3,2,3,3,5,4,10,0,满意
10704,36598,女,非忠诚顾客,29,商务旅行,经济舱,1197,1,1,1,1,3,1,3,3,3,5,5,2,3,3,0,0,中立或不满意
10705,70890,男,忠诚顾客,33,个人旅行,商务舱,1721,3,5,3,2,3,3,3,4,4,4,5,3,3,3,182,160,中立或不满意
10706,53600,女,忠诚顾客,15,个人旅行,经济舱,3801,4,5,4,1,4,4,4,3,3,4,4,4,4,4,0,0,中立或不满意
10707,49302,男,忠诚顾客,37,商务旅行,商务舱,78,0,4,1,2,2,4,4,4,4,4,4,1,4,2,0,0,满意
10708,2334,女,忠诚顾客,47,个人旅行,经济舱,690,1,4,1,5,2,5,5,2,2,1,2,4,2,5,25,24,中立或不满意
10709,39580,女,忠诚顾客,47,商务旅行,经济舱,908,3,4,4,4,3,2,1,3,3,3,3,5,3,1,0,0,满意
10710,1514,女,忠诚顾客,46,商务旅行,商务舱,3336,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,3,满意
10711,116703,女,非忠诚顾客,36,商务旅行,经济舱 Plus,337,2,2,2,4,3,2,3,3,3,2,4,2,3,3,0,0,中立或不满意
10712,20701,男,忠诚顾客,80,商务旅行,商务舱,2494,4,5,1,1,2,3,4,4,4,4,4,4,4,3,28,29,中立或不满意
10713,2222,男,非忠诚顾客,24,商务旅行,经济舱,859,2,2,2,3,3,2,3,3,2,4,3,3,4,3,0,2,中立或不满意
10714,41829,女,忠诚顾客,26,商务旅行,经济舱 Plus,489,5,4,4,4,5,5,4,5,4,2,2,2,3,5,57,44,满意
10715,72665,女,忠诚顾客,7,个人旅行,经济舱,1119,2,4,2,4,3,2,3,3,4,4,3,3,3,3,0,0,中立或不满意
10716,113535,男,非忠诚顾客,25,商务旅行,商务舱,258,4,0,5,3,4,5,4,4,3,4,5,5,4,4,1,0,满意
10717,70463,女,忠诚顾客,60,商务旅行,商务舱,3255,4,4,4,4,3,5,5,4,4,4,4,4,4,3,19,27,满意
10718,83915,女,非忠诚顾客,52,商务旅行,经济舱 Plus,752,4,4,4,4,4,4,4,4,3,1,4,1,3,4,36,21,中立或不满意
10719,32867,女,忠诚顾客,42,个人旅行,经济舱,101,4,5,4,2,4,4,4,5,5,4,1,3,5,3,2,4,满意
10720,78470,女,忠诚顾客,52,商务旅行,商务舱,526,5,5,5,5,5,5,4,4,4,4,4,3,4,4,0,0,满意
10721,120888,女,非忠诚顾客,23,商务旅行,商务舱,992,4,1,4,3,1,4,1,1,1,5,4,3,4,1,0,0,中立或不满意
10722,2004,女,非忠诚顾客,38,商务旅行,商务舱,351,5,5,5,4,3,5,3,3,5,3,5,3,5,3,0,0,满意
10723,75768,女,忠诚顾客,53,个人旅行,经济舱,868,4,1,4,2,4,2,2,4,4,4,4,2,4,4,0,6,中立或不满意
10724,43749,男,非忠诚顾客,20,商务旅行,经济舱,546,1,0,1,1,1,1,1,1,2,5,1,4,4,1,0,0,中立或不满意
10725,52364,男,忠诚顾客,65,个人旅行,经济舱,261,1,4,0,4,5,0,5,5,2,3,3,3,3,5,0,0,中立或不满意
10726,60131,女,忠诚顾客,33,商务旅行,商务舱,1144,5,5,5,5,5,5,4,4,4,4,4,4,4,4,12,0,满意
10727,33242,女,非忠诚顾客,24,商务旅行,经济舱,101,3,2,3,3,3,3,3,3,4,1,4,4,3,3,0,0,中立或不满意
10728,92742,男,忠诚顾客,39,个人旅行,经济舱,1276,0,5,0,1,4,0,4,4,5,2,5,4,4,4,68,63,满意
10729,113402,男,非忠诚顾客,41,商务旅行,商务舱,386,1,1,1,5,3,1,3,3,3,5,5,3,4,3,0,4,中立或不满意
10730,44120,男,忠诚顾客,37,商务旅行,经济舱,198,5,5,5,5,5,5,5,5,2,3,1,5,3,5,0,0,满意
10731,51334,女,忠诚顾客,23,商务旅行,经济舱 Plus,337,2,5,5,5,2,2,2,2,2,3,4,2,4,2,1,3,中立或不满意
10732,52914,男,忠诚顾客,48,商务旅行,商务舱,3940,3,3,3,3,1,1,2,5,5,5,5,3,5,4,20,0,满意
10733,41647,女,忠诚顾客,35,商务旅行,商务舱,2849,3,3,3,3,3,3,1,5,5,5,5,5,5,4,98,90,满意
10734,19703,男,忠诚顾客,39,商务旅行,商务舱,475,2,4,5,4,3,4,4,2,2,2,2,3,2,2,52,55,中立或不满意
10735,4714,女,忠诚顾客,61,个人旅行,经济舱 Plus,364,2,4,2,4,3,4,5,5,5,2,5,5,5,4,0,0,中立或不满意
10736,56915,男,忠诚顾客,25,商务旅行,商务舱,2454,2,4,4,4,2,2,2,4,4,3,4,2,1,2,29,23,中立或不满意
10737,22131,女,忠诚顾客,22,商务旅行,商务舱,566,2,2,2,2,5,5,5,5,4,3,1,4,3,5,0,0,满意
10738,126729,男,非忠诚顾客,22,商务旅行,经济舱,1127,3,3,3,4,4,3,2,4,4,1,3,3,4,4,0,0,中立或不满意
10739,119891,女,忠诚顾客,13,个人旅行,经济舱,936,2,1,2,4,4,2,4,4,1,1,3,4,3,4,33,19,中立或不满意
10740,105130,女,忠诚顾客,60,商务旅行,商务舱,2990,0,0,0,2,5,4,5,5,5,4,4,3,5,3,0,0,满意
10741,10768,女,忠诚顾客,45,商务旅行,商务舱,3449,1,1,1,1,2,5,5,4,4,4,5,5,4,3,2,0,满意
10742,96538,女,忠诚顾客,35,个人旅行,经济舱,436,2,2,5,3,4,5,4,4,4,1,2,4,3,4,0,0,中立或不满意
10743,8387,男,忠诚顾客,44,商务旅行,商务舱,2745,4,4,3,4,5,5,4,4,4,4,4,5,4,5,0,0,满意
10744,6748,女,忠诚顾客,47,个人旅行,商务舱,235,3,5,3,3,3,4,5,4,4,3,4,3,4,5,0,0,中立或不满意
10745,127609,女,忠诚顾客,42,商务旅行,商务舱,1773,3,3,3,3,4,3,5,4,4,4,4,5,4,3,0,0,满意
10746,113308,女,忠诚顾客,57,商务旅行,商务舱,2849,5,5,5,5,2,5,5,4,4,4,5,3,4,3,5,10,满意
10747,65480,女,忠诚顾客,45,商务旅行,商务舱,903,3,5,5,5,4,4,3,3,3,2,3,4,3,2,0,0,中立或不满意
10748,31558,男,忠诚顾客,53,个人旅行,经济舱,853,1,5,1,4,4,1,4,4,4,4,5,4,4,4,0,0,中立或不满意
10749,46228,女,非忠诚顾客,29,商务旅行,经济舱,679,2,2,2,3,2,2,4,2,5,5,1,1,1,2,3,9,中立或不满意
10750,68721,女,非忠诚顾客,38,商务旅行,商务舱,237,4,4,4,2,3,4,3,3,5,2,4,5,4,3,24,14,满意
10751,28700,女,忠诚顾客,50,商务旅行,经济舱,2172,5,4,5,4,2,3,5,5,5,5,5,4,5,4,0,0,满意
10752,125769,女,非忠诚顾客,52,商务旅行,商务舱,993,2,2,2,2,3,2,3,3,3,5,5,3,5,3,0,0,中立或不满意
10753,90300,女,忠诚顾客,57,个人旅行,经济舱,932,1,5,1,3,3,4,4,3,3,1,3,5,3,4,0,0,中立或不满意
10754,124521,男,忠诚顾客,55,商务旅行,商务舱,1276,2,2,2,2,5,5,4,5,5,5,5,5,5,3,0,0,满意
10755,20185,女,忠诚顾客,51,商务旅行,经济舱 Plus,403,5,4,4,4,3,3,3,5,5,5,5,2,5,4,69,79,满意
10756,95536,男,忠诚顾客,47,个人旅行,经济舱 Plus,319,4,1,4,3,4,4,4,4,3,4,3,1,4,4,0,2,满意
10757,15199,女,忠诚顾客,44,个人旅行,经济舱,461,2,4,2,4,4,4,3,5,5,2,5,2,5,2,0,0,中立或不满意
10758,127147,男,忠诚顾客,41,个人旅行,经济舱,647,2,1,3,2,4,3,2,4,3,2,2,2,3,4,3,0,中立或不满意
10759,74780,女,非忠诚顾客,25,商务旅行,商务舱,1242,3,0,3,3,5,3,5,5,3,5,4,4,4,5,0,0,中立或不满意
10760,65913,男,非忠诚顾客,27,商务旅行,经济舱,569,4,2,4,4,5,4,5,5,4,3,4,4,3,5,2,7,中立或不满意
10761,109135,女,忠诚顾客,50,商务旅行,商务舱,483,3,3,3,3,5,5,5,4,4,4,4,3,4,3,4,3,满意
10762,89725,女,忠诚顾客,58,个人旅行,经济舱,950,3,3,3,4,4,3,1,5,5,3,5,3,5,2,0,0,中立或不满意
10763,97631,男,忠诚顾客,27,商务旅行,经济舱,748,1,3,3,3,1,2,1,1,2,2,4,4,3,1,65,46,中立或不满意
10764,39417,男,忠诚顾客,28,个人旅行,商务舱,129,4,2,4,4,5,4,5,5,4,5,3,1,3,5,3,8,中立或不满意
10765,119163,女,非忠诚顾客,23,商务旅行,经济舱,331,5,0,5,2,5,5,5,5,3,2,5,4,4,5,0,0,满意
10766,122351,男,忠诚顾客,55,商务旅行,商务舱,3128,4,4,4,4,5,4,5,5,5,5,5,4,5,3,23,4,满意
10767,29548,男,忠诚顾客,38,商务旅行,商务舱,1448,3,3,3,3,1,3,1,4,4,4,4,4,4,5,0,22,满意
10768,47418,男,忠诚顾客,24,商务旅行,商务舱,588,1,4,4,4,1,1,1,1,1,1,1,1,1,1,0,3,中立或不满意
10769,16905,女,忠诚顾客,52,个人旅行,经济舱,746,4,4,4,2,3,5,4,5,5,4,5,4,5,4,108,105,中立或不满意
10770,71208,女,忠诚顾客,48,商务旅行,商务舱,733,5,5,5,5,5,5,5,4,4,4,4,5,4,3,54,36,满意
10771,35814,男,忠诚顾客,30,商务旅行,商务舱,2919,5,5,5,5,3,4,3,3,3,1,4,1,3,3,0,30,满意
10772,43353,女,非忠诚顾客,25,商务旅行,经济舱,358,2,0,2,1,2,2,2,2,3,5,4,2,4,2,0,0,中立或不满意
10773,10493,女,忠诚顾客,40,商务旅行,商务舱,140,5,5,5,5,3,4,4,4,4,4,5,4,4,3,0,0,满意
10774,26886,女,忠诚顾客,36,商务旅行,商务舱,2702,5,5,5,5,2,3,1,4,4,4,4,4,4,1,0,0,满意
10775,54384,男,非忠诚顾客,39,商务旅行,经济舱,305,2,0,2,1,3,2,3,3,2,3,4,1,1,3,2,0,中立或不满意
10776,114777,男,忠诚顾客,73,商务旅行,商务舱,1973,1,1,1,1,4,4,4,5,5,4,5,3,5,4,0,0,满意
10777,8181,女,忠诚顾客,30,商务旅行,商务舱,402,2,2,2,2,2,2,2,2,3,4,2,4,3,2,0,0,中立或不满意
10778,61503,女,忠诚顾客,51,商务旅行,经济舱,942,4,2,2,2,5,4,3,4,4,4,4,4,4,4,44,32,中立或不满意
10779,98207,男,忠诚顾客,59,个人旅行,经济舱,327,1,0,5,3,5,5,5,5,2,2,2,3,1,5,0,0,中立或不满意
10780,16121,男,忠诚顾客,38,商务旅行,经济舱,725,2,4,4,4,2,2,2,2,1,1,4,1,4,2,35,30,中立或不满意
10781,78919,男,忠诚顾客,50,商务旅行,商务舱,2540,1,1,1,1,5,5,5,5,4,5,5,5,4,5,139,115,满意
10782,61309,男,忠诚顾客,27,商务旅行,商务舱,909,1,1,1,1,2,2,2,2,5,4,4,3,4,2,10,6,满意
10783,6297,女,忠诚顾客,25,商务旅行,经济舱 Plus,693,2,4,4,4,2,1,2,1,4,2,3,2,4,2,32,155,中立或不满意
10784,102020,男,忠诚顾客,41,商务旅行,商务舱,223,3,3,3,3,4,5,5,5,5,5,4,3,5,5,1,0,满意
10785,23309,女,忠诚顾客,27,商务旅行,经济舱,563,5,2,2,2,5,5,5,5,2,1,3,3,5,5,2,0,满意
10786,36120,女,忠诚顾客,34,商务旅行,商务舱,1609,5,5,5,5,1,3,4,5,5,5,5,4,5,4,0,2,满意
10787,47967,女,忠诚顾客,14,个人旅行,经济舱,329,1,4,1,3,5,1,3,5,1,1,3,3,3,5,29,34,中立或不满意
10788,88523,男,忠诚顾客,29,个人旅行,经济舱,240,5,5,0,1,2,0,2,2,3,4,5,4,4,2,3,0,满意
10789,110362,男,忠诚顾客,43,商务旅行,商务舱,842,3,3,3,3,5,4,5,5,5,5,5,4,5,4,29,23,满意
10790,35289,女,忠诚顾客,26,商务旅行,商务舱,2169,1,1,1,1,4,4,4,4,1,4,4,3,3,4,0,0,满意
10791,5421,男,忠诚顾客,30,个人旅行,经济舱,589,1,5,1,3,3,1,3,3,4,5,5,4,4,3,8,1,中立或不满意
10792,62973,女,忠诚顾客,32,商务旅行,商务舱,2273,1,2,2,2,1,1,1,1,4,2,3,1,3,1,0,0,中立或不满意
10793,63774,男,忠诚顾客,47,商务旅行,商务舱,1721,3,3,3,3,3,3,4,4,4,4,4,5,4,3,0,0,满意
10794,67522,男,忠诚顾客,45,商务旅行,商务舱,1464,3,3,3,3,5,5,4,4,4,4,4,4,4,4,0,0,满意
10795,114992,女,非忠诚顾客,23,商务旅行,商务舱,333,4,2,4,5,2,4,2,2,4,3,5,3,4,2,15,8,满意
10796,69152,女,忠诚顾客,55,商务旅行,商务舱,2248,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0,满意
10797,81478,男,忠诚顾客,12,商务旅行,经济舱,528,4,3,3,3,4,4,3,4,4,4,4,2,4,4,0,19,中立或不满意
10798,129447,女,忠诚顾客,66,个人旅行,经济舱,414,3,5,3,3,3,1,4,4,4,3,4,4,4,3,0,0,中立或不满意
10799,105909,女,忠诚顾客,51,商务旅行,经济舱,283,4,4,4,4,2,3,3,4,4,4,4,4,4,3,36,29,满意
10800,97253,男,忠诚顾客,68,商务旅行,经济舱,296,3,1,5,5,3,3,3,3,1,4,4,3,3,3,0,0,中立或不满意
10801,4976,男,忠诚顾客,46,商务旅行,商务舱,502,3,1,5,1,4,3,4,3,3,3,3,4,3,1,0,19,中立或不满意
10802,3424,男,忠诚顾客,36,个人旅行,经济舱,315,4,2,4,4,1,4,1,1,1,2,3,3,3,1,0,0,中立或不满意
10803,15324,女,忠诚顾客,44,商务旅行,经济舱,599,2,3,2,3,1,3,3,3,3,2,3,2,3,3,0,0,中立或不满意
10804,112290,女,忠诚顾客,40,商务旅行,商务舱,1703,4,4,4,4,4,3,5,5,5,5,5,5,5,5,14,13,满意
10805,127627,男,忠诚顾客,54,商务旅行,商务舱,1773,3,4,4,4,4,4,3,3,3,3,3,2,3,1,0,0,中立或不满意
10806,91571,男,非忠诚顾客,26,商务旅行,商务舱,1123,5,5,5,2,3,5,3,3,5,3,5,4,4,3,0,0,满意
10807,2570,女,忠诚顾客,65,商务旅行,商务舱,2679,2,4,4,4,2,2,2,2,2,2,2,4,2,3,0,0,中立或不满意
10808,10248,男,忠诚顾客,58,个人旅行,商务舱,295,3,5,3,2,3,4,4,5,5,3,5,4,5,3,0,0,中立或不满意
10809,87505,男,忠诚顾客,11,个人旅行,经济舱,373,2,4,2,3,5,2,4,5,5,4,5,5,2,5,15,10,中立或不满意
10810,21022,男,忠诚顾客,47,商务旅行,经济舱,227,5,3,3,3,5,5,5,5,2,4,5,2,2,5,0,0,满意
10811,15476,男,忠诚顾客,16,个人旅行,经济舱,331,3,2,3,3,2,3,1,2,2,5,3,4,3,2,0,0,中立或不满意
10812,112676,男,忠诚顾客,46,商务旅行,经济舱,671,1,4,4,4,1,1,1,1,4,3,3,4,4,1,0,0,中立或不满意
10813,122460,女,忠诚顾客,53,商务旅行,商务舱,575,2,2,2,2,5,5,4,4,4,4,4,3,4,5,0,0,满意
10814,15832,女,忠诚顾客,49,商务旅行,商务舱,2450,3,5,5,5,1,4,4,1,1,1,3,3,1,2,1,0,中立或不满意
10815,8870,女,忠诚顾客,22,商务旅行,经济舱,622,3,3,3,3,3,3,2,3,2,2,3,2,4,3,0,5,中立或不满意
10816,124676,男,忠诚顾客,43,商务旅行,商务舱,1936,4,5,4,4,3,5,5,5,5,5,5,4,5,3,0,8,满意
10817,31287,女,忠诚顾客,22,个人旅行,经济舱,533,4,5,4,3,2,4,2,2,5,4,4,4,5,2,0,1,中立或不满意
10818,98606,男,忠诚顾客,37,商务旅行,商务舱,3549,3,3,3,3,5,5,5,5,5,5,5,5,5,5,169,184,满意
10819,93405,女,非忠诚顾客,26,商务旅行,商务舱,723,4,4,4,4,3,4,3,3,5,4,5,3,4,3,35,42,满意
10820,115680,男,忠诚顾客,47,商务旅行,经济舱,446,3,1,1,1,3,3,3,3,4,5,3,3,4,3,96,91,中立或不满意
10821,65762,男,忠诚顾客,57,个人旅行,经济舱,1061,1,1,1,2,1,1,2,1,2,4,1,4,1,1,0,0,中立或不满意
10822,103478,男,忠诚顾客,47,商务旅行,商务舱,2910,5,5,5,5,3,4,4,2,2,2,2,3,2,5,13,0,满意
10823,36939,女,非忠诚顾客,28,商务旅行,经济舱,718,2,2,2,4,5,2,4,5,5,2,2,3,1,5,42,30,中立或不满意
10824,47408,女,忠诚顾客,28,商务旅行,商务舱,2700,4,5,5,5,4,4,4,2,3,3,3,4,3,4,136,163,中立或不满意
10825,128128,男,忠诚顾客,22,个人旅行,经济舱,1587,2,4,2,2,3,2,3,3,3,2,3,4,5,3,0,0,中立或不满意
10826,42297,女,忠诚顾客,33,个人旅行,经济舱,451,4,3,4,3,5,4,5,5,4,2,3,4,3,5,0,0,满意
10827,128570,女,忠诚顾客,51,商务旅行,商务舱,110,2,2,2,2,5,4,4,4,4,5,4,5,4,3,0,0,满意
10828,6321,男,忠诚顾客,44,商务旅行,商务舱,296,3,3,5,3,4,5,5,5,5,5,5,5,5,3,0,0,满意
10829,100989,男,忠诚顾客,52,商务旅行,商务舱,806,4,4,4,4,2,5,5,5,5,5,5,4,5,4,1,0,满意
10830,69522,男,忠诚顾客,26,商务旅行,商务舱,2475,4,4,4,4,2,2,2,5,4,5,5,2,5,2,0,0,满意
10831,128161,男,忠诚顾客,54,商务旅行,商务舱,1849,1,1,1,1,2,4,5,2,2,2,2,3,2,4,0,0,满意
10832,35968,女,忠诚顾客,7,个人旅行,经济舱,231,1,5,1,1,4,1,2,4,5,4,5,3,3,4,0,0,中立或不满意
10833,64650,女,忠诚顾客,35,商务旅行,商务舱,3835,5,5,5,5,2,4,5,5,5,5,5,3,5,4,0,0,满意
10834,85404,男,忠诚顾客,46,商务旅行,商务舱,3479,3,3,5,3,2,4,5,4,4,4,5,3,4,5,37,46,满意
10835,64481,男,忠诚顾客,34,商务旅行,商务舱,190,3,3,3,3,5,4,5,5,5,5,4,4,5,4,0,0,满意
10836,88372,女,忠诚顾客,36,商务旅行,商务舱,1528,1,2,2,2,5,4,3,1,1,2,1,4,1,1,1,8,中立或不满意
10837,117787,男,忠诚顾客,42,商务旅行,商务舱,328,4,4,4,4,4,4,4,5,5,5,5,4,5,5,24,15,满意
10838,47798,女,忠诚顾客,43,商务旅行,经济舱,846,5,3,3,3,2,1,3,4,4,5,4,2,4,1,0,0,满意
10839,116545,女,忠诚顾客,35,个人旅行,经济舱,342,3,3,3,4,3,3,3,3,3,3,3,1,4,3,0,0,中立或不满意
10840,103271,女,忠诚顾客,34,个人旅行,经济舱,888,1,2,1,4,4,1,4,4,2,1,3,3,3,4,2,9,中立或不满意
